[tid=0] txn_cnt=4144, abort_cnt=557, user_abort_cnt=22, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9545, abort_cnt=8471, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9804, abort_cnt=8431, user_abort_cnt=33, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9603, abort_cnt=8563, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9139, abort_cnt=8374, user_abort_cnt=31, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9052, abort_cnt=8321, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=8812, abort_cnt=8311, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9687, abort_cnt=8470, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9005, abort_cnt=8234, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9129, abort_cnt=8204, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9574, abort_cnt=8439, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9371, abort_cnt=8378, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9828, abort_cnt=8544, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=8839, abort_cnt=8347, user_abort_cnt=34, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9574, abort_cnt=8540, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=8782, abort_cnt=8235, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9130, abort_cnt=8266, user_abort_cnt=37, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=10000, abort_cnt=8474, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9132, abort_cnt=8321, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9626, abort_cnt=8517, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9032, abort_cnt=8327, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9650, abort_cnt=8513, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9310, abort_cnt=8369, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9201, abort_cnt=8289, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=152538, abort_rate=0.472581, txn_cnt= 224787, abort_cnt= 201415, user_abort_cnt= 1068, run_time= 35.3675, time_abort= 17.3212, time_cleanup= 4.35346, time_query= 21.8861, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 157265, commit_latency= 80281, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 4.1569, time_index= 0.328162, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9697, abort_cnt=9836, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9585, abort_cnt=9753, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9177, abort_cnt=9802, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9553, abort_cnt=9891, user_abort_cnt=60, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9292, abort_cnt=9793, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9655, abort_cnt=9905, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9436, abort_cnt=9800, user_abort_cnt=36, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9409, abort_cnt=9775, user_abort_cnt=58, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9452, abort_cnt=9707, user_abort_cnt=35, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9265, abort_cnt=9725, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9455, abort_cnt=9884, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9701, abort_cnt=9847, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9828, abort_cnt=9935, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9415, abort_cnt=9777, user_abort_cnt=39, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9352, abort_cnt=9813, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9633, abort_cnt=9819, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9692, abort_cnt=9870, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9331, abort_cnt=9873, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9226, abort_cnt=9782, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9601, abort_cnt=9797, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=10000, abort_cnt=9901, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9692, abort_cnt=9831, user_abort_cnt=63, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9743, abort_cnt=9809, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9057, abort_cnt=9705, user_abort_cnt=32, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9635, abort_cnt=9854, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9180, abort_cnt=9752, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=136668, abort_rate=0.508137, txn_cnt= 247062, abort_cnt= 255236, user_abort_cnt= 1202, run_time= 47.0017, time_abort= 25.0105, time_cleanup= 6.9233, time_query= 27.8919, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 190184, commit_latency= 89010, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 5.8056, time_index= 0.361975, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9791, abort_cnt=11575, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9506, abort_cnt=11584, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9516, abort_cnt=11433, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9259, abort_cnt=11590, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9724, abort_cnt=11590, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9848, abort_cnt=11597, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9453, abort_cnt=11496, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9570, abort_cnt=11586, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9697, abort_cnt=11537, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9477, abort_cnt=11464, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9258, abort_cnt=11486, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9750, abort_cnt=11571, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9413, abort_cnt=11544, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9851, abort_cnt=11760, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9397, abort_cnt=11508, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9679, abort_cnt=11560, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9747, abort_cnt=11793, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9488, abort_cnt=11458, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9627, abort_cnt=11645, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9584, abort_cnt=11508, user_abort_cnt=61, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9730, abort_cnt=11663, user_abort_cnt=39, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9744, abort_cnt=11631, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9686, abort_cnt=11622, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9669, abort_cnt=11440, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9873, abort_cnt=11541, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=10000, abort_cnt=11599, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9570, abort_cnt=11416, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9312, abort_cnt=11482, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=117757, abort_rate=0.545927, txn_cnt= 269219, abort_cnt= 323679, user_abort_cnt= 1384, run_time= 64.0143, time_abort= 37.1217, time_cleanup= 11.8209, time_query= 35.3877, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 237663, commit_latency= 99891, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 8.45879, time_index= 0.396049, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9515, abort_cnt=13732, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9723, abort_cnt=13918, user_abort_cnt=63, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9445, abort_cnt=13799, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9898, abort_cnt=13915, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9696, abort_cnt=13915, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9764, abort_cnt=13827, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9625, abort_cnt=13781, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9412, abort_cnt=13708, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9434, abort_cnt=13834, user_abort_cnt=63, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9694, abort_cnt=13869, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9554, abort_cnt=13884, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9541, abort_cnt=13862, user_abort_cnt=35, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9302, abort_cnt=13828, user_abort_cnt=36, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9978, abort_cnt=13869, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9571, abort_cnt=13805, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9523, abort_cnt=13855, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9934, abort_cnt=13889, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9589, abort_cnt=13815, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9549, abort_cnt=13835, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9455, abort_cnt=13715, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9375, abort_cnt=13770, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9605, abort_cnt=13852, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=10000, abort_cnt=13877, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9487, abort_cnt=13875, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9179, abort_cnt=13741, user_abort_cnt=38, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9508, abort_cnt=13758, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9777, abort_cnt=13908, user_abort_cnt=61, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9711, abort_cnt=13763, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=28] txn_cnt=9887, abort_cnt=13782, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=29] txn_cnt=9322, abort_cnt=13733, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=95901, abort_rate=0.590116, txn_cnt= 288053, abort_cnt= 414714, user_abort_cnt= 1520, run_time= 90.1095, time_abort= 56.6694, time_cleanup= 20.325, time_query= 45.6107, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 312690, commit_latency= 116089, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 12.6217, time_index= 0.420492, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9763, abort_cnt=16091, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9823, abort_cnt=16132, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9926, abort_cnt=16029, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9771, abort_cnt=16028, user_abort_cnt=66, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9855, abort_cnt=16081, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9734, abort_cnt=16121, user_abort_cnt=39, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9889, abort_cnt=15959, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9720, abort_cnt=16043, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9896, abort_cnt=15999, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9918, abort_cnt=16092, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9953, abort_cnt=16019, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9915, abort_cnt=15996, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9912, abort_cnt=16029, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9778, abort_cnt=16086, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9980, abort_cnt=15927, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9494, abort_cnt=16074, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9815, abort_cnt=16090, user_abort_cnt=32, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9639, abort_cnt=15969, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9763, abort_cnt=16110, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9826, abort_cnt=16040, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9762, abort_cnt=16019, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9883, abort_cnt=16026, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=9822, abort_cnt=15971, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9835, abort_cnt=16121, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9884, abort_cnt=16061, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9613, abort_cnt=16004, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9823, abort_cnt=16128, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=27] txn_cnt=9909, abort_cnt=15966, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=28] txn_cnt=10000, abort_cnt=15929, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=29] txn_cnt=9987, abort_cnt=16029, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=30] txn_cnt=9646, abort_cnt=16043, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=31] txn_cnt=9732, abort_cnt=16125, user_abort_cnt=25, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=85814.9, abort_rate=0.62027, txn_cnt= 314266, abort_cnt= 513337, user_abort_cnt= 1522, run_time= 117.188, time_abort= 77.6139, time_cleanup= 29.1641, time_query= 56.4648, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 372791, commit_latency= 125926, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 16.3545, time_index= 0.4308, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9782, abort_cnt=17627, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9756, abort_cnt=17482, user_abort_cnt=58, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9599, abort_cnt=17559, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9601, abort_cnt=17693, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9591, abort_cnt=17646, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9705, abort_cnt=17500, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9774, abort_cnt=17505, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9841, abort_cnt=17560, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9642, abort_cnt=17607, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9952, abort_cnt=17530, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9931, abort_cnt=17544, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9996, abort_cnt=17652, user_abort_cnt=62, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9732, abort_cnt=17566, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9950, abort_cnt=17610, user_abort_cnt=35, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9841, abort_cnt=17631, user_abort_cnt=39, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9878, abort_cnt=17616, user_abort_cnt=70, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9831, abort_cnt=17524, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9483, abort_cnt=17585, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9746, abort_cnt=17595, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9517, abort_cnt=17562, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9967, abort_cnt=17569, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9395, abort_cnt=17645, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=22] txn_cnt=10000, abort_cnt=17563, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=23] txn_cnt=9767, abort_cnt=17552, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=24] txn_cnt=9616, abort_cnt=17602, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=25] txn_cnt=9577, abort_cnt=17571, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=26] txn_cnt=9771, abort_cnt=17558, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
